Id,Weekly_Sales
45_87_2012-11-30,7234.529700000002
45_90_2012-11-30,27198.724000000002
45_91_2012-11-30,15873.367500000008
45_92_2012-11-30,47754.83660000001
45_93_2012-11-30,1985.2576999999992
45_94_2012-11-30,3711.8512999999984
45_95_2012-11-30,49626.97789999999
45_97_2012-11-30,5813.098000000001
45_98_2012-11-30,680.084
45_1_2012-12-07,26800.190499999993
45_2_2012-12-07,41084.27160000002
45_3_2012-12-07,9374.042400000008
45_4_2012-12-07,26239.411800000024
45_5_2012-12-07,31273.77130000001
45_6_2012-12-07,4129.9679
45_7_2012-12-07,62099.29209999999
45_8_2012-12-07,35713.81410000002
45_9_2012-12-07,12126.0555
45_10_2012-12-07,14364.503199999994
45_11_2012-12-07,15826.064299999987
45_12_2012-12-07,3437.928699999997
45_13_2012-12-07,26389.974199999982
45_14_2012-12-07,20333.81909999998
45_16_2012-12-07,3108.8026000000023
45_17_2012-12-07,13490.570799999996
45_18_2012-12-07,54925.49609999998
45_19_2012-12-07,1496.3297000000007
45_20_2012-12-07,4390.052599999999
45_21_2012-12-07,4588.763899999999
45_22_2012-12-07,9692.954799999998
45_23_2012-12-07,33757.54230000001
45_24_2012-12-07,7672.192099999999
45_25_2012-12-07,9206.934200000003
45_26_2012-12-07,9653.561800000007
45_27_2012-12-07,2461.0560000000005
45_28_2012-12-07,1028.4372999999996
45_29_2012-12-07,6812.183799999999
45_30_2012-12-07,2516.083600000002
45_31_2012-12-07,3522.9863000000014
45_32_2012-12-07,8433.661100000008
45_33_2012-12-07,8198.589400000006
45_34_2012-12-07,15288.193300000003
45_35_2012-12-07,2590.149499999998
45_36_2012-12-07,1947.109699999999
45_38_2012-12-07,55198.94860000003
45_40_2012-12-07,39881.01720000001
45_41_2012-12-07,2777.455600000001
45_42_2012-12-07,4469.328900000004
45_44_2012-12-07,3849.7349
45_45_2012-12-07,26.660300000000007
45_46_2012-12-07,18946.045799999985
45_49_2012-12-07,59.7777
45_52_2012-12-07,1493.9658
45_54_2012-12-07,31.685300000000034
45_55_2012-12-07,16139.564399999996
45_56_2012-12-07,1866.670199999999
45_58_2012-12-07,1637.95
45_59_2012-12-07,1809.3737000000017
45_60_2012-12-07,281.40599999999995
45_67_2012-12-07,8642.445500000005
45_71_2012-12-07,4732.938600000001
45_72_2012-12-07,60264.04300000006
45_74_2012-12-07,10140.349300000009
45_79_2012-12-07,15723.930600000005
45_80_2012-12-07,916.8313999999997
45_81_2012-12-07,14571.242300000002
45_82_2012-12-07,19637.331099999992
45_83_2012-12-07,886.2274000000004
45_85_2012-12-07,3570.2774
45_87_2012-12-07,7132.349099999999
45_90_2012-12-07,26224.083499999986
45_91_2012-12-07,17777.695300000007
45_92_2012-12-07,55698.707699999955
45_93_2012-12-07,1850.3344999999995
45_94_2012-12-07,3580.6327000000006
45_95_2012-12-07,50204.534499999994
45_97_2012-12-07,6431.224399999999
45_98_2012-12-07,640.0205
45_1_2012-12-14,38706.32430000001
45_2_2012-12-14,43653.203199999996
45_3_2012-12-14,10376.193699999993
45_4_2012-12-14,25637.2266
45_5_2012-12-14,45004.936400000006
45_6_2012-12-14,7645.146100000007
45_7_2012-12-14,87163.16190000004
45_8_2012-12-14,37713.56029999999
45_9_2012-12-14,11106.530199999994
45_10_2012-12-14,13858.286599999998
45_11_2012-12-14,16059.094200000001
45_12_2012-12-14,3335.7307
45_13_2012-12-14,25939.329100000003
45_14_2012-12-14,20003.303599999996
45_16_2012-12-14,2962.0774
45_17_2012-12-14,13855.721399999995
45_18_2012-12-14,43166.159400000026
45_19_2012-12-14,1561.1333000000004
45_20_2012-12-14,4289.597100000001
45_21_2012-12-14,4395.633599999999
45_22_2012-12-14,10486.473300000001
45_23_2012-12-14,42772.7089
45_24_2012-12-14,7065.409400000004
45_25_2012-12-14,9753.368300000002
45_26_2012-12-14,9917.508400000002
45_27_2012-12-14,2878.6412999999975
45_28_2012-12-14,983.8511999999989
45_29_2012-12-14,7953.7778999999955
45_30_2012-12-14,2484.4908000000014
45_31_2012-12-14,4418.562800000002
45_32_2012-12-14,10158.920900000001
45_33_2012-12-14,8742.772800000004
45_34_2012-12-14,16032.804800000016
45_35_2012-12-14,2689.6268
45_36_2012-12-14,2307.3527000000004
45_38_2012-12-14,52097.11249999998
45_40_2012-12-14,40021.95630000002
45_41_2012-12-14,2929.9503999999997
45_42_2012-12-14,4697.999400000005
45_44_2012-12-14,4095.231899999996
45_46_2012-12-14,21991.545399999977
45_52_2012-12-14,1474.0480000000014
45_54_2012-12-14,40.54930000000004
45_55_2012-12-14,22080.72330000001
45_56_2012-12-14,1440.4360000000004
45_58_2012-12-14,975.5
45_59_2012-12-14,3404.5303
45_60_2012-12-14,392.2499999999997
45_67_2012-12-14,10177.828900000004
45_71_2012-12-14,4911.856199999999
45_72_2012-12-14,66660.01840000003
45_74_2012-12-14,9518.432800000004
45_79_2012-12-14,15496.144199999995
45_80_2012-12-14,921.3349000000006
45_81_2012-12-14,14544.0099
45_82_2012-12-14,26686.1448
45_83_2012-12-14,868.4338000000004
45_85_2012-12-14,3901.558499999998
45_87_2012-12-14,7055.893300000004
45_90_2012-12-14,25871.8047
45_91_2012-12-14,17603.268200000006
45_92_2012-12-14,53408.4926
45_93_2012-12-14,2104.0097999999994
45_94_2012-12-14,4119.6498999999985
45_95_2012-12-14,50725.23060000003
45_97_2012-12-14,6256.682400000002
45_98_2012-12-14,816.0572000000006
45_1_2012-12-21,42769.744499999986
45_2_2012-12-21,51414.343600000015
45_3_2012-12-21,13023.445199999995
45_4_2012-12-21,26393.553200000002
45_5_2012-12-21,56372.16670000001
45_6_2012-12-21,10740.191300000013
45_7_2012-12-21,160087.4209999999
45_8_2012-12-21,40609.70989999999
45_9_2012-12-21,11895.161899999997
45_10_2012-12-21,13897.878899999992
45_11_2012-12-21,16510.100199999997
45_12_2012-12-21,3266.1451000000006
45_13_2012-12-21,25706.91030000001
45_14_2012-12-21,24363.30619999999
45_16_2012-12-21,3182.1931000000013
45_17_2012-12-21,17707.348100000003
45_18_2012-12-21,37585.611399999994
45_19_2012-12-21,1623.9071000000001
45_20_2012-12-21,4501.5057
45_21_2012-12-21,4875.0667
45_22_2012-12-21,12327.443699999993
45_23_2012-12-21,59655.78059999995
45_24_2012-12-21,8148.0948
45_25_2012-12-21,10428.842300000004
45_26_2012-12-21,10392.040500000003
45_27_2012-12-21,4949.111300000003
45_28_2012-12-21,1008.1934999999991
45_29_2012-12-21,13883.589300000003
45_30_2012-12-21,2788.2435000000005
45_31_2012-12-21,6471.229699999996
45_32_2012-12-21,22017.64569999999
45_33_2012-12-21,12750.181699999994
45_34_2012-12-21,16974.382800000007
45_35_2012-12-21,2876.238900000001
45_36_2012-12-21,2410.838400000001
45_38_2012-12-21,52093.634699999995
45_40_2012-12-21,40424.7985
45_41_2012-12-21,3122.3536
45_42_2012-12-21,4701.021300000005
45_44_2012-12-21,5009.963600000002
45_46_2012-12-21,30750.014599999995
45_52_2012-12-21,1611.4775000000009
45_54_2012-12-21,32.82320000000003
45_55_2012-12-21,22421.14430000001
45_56_2012-12-21,1116.8990999999994
45_58_2012-12-21,963.775
45_59_2012-12-21,7279.649699999997
45_60_2012-12-21,420.1979999999996
45_67_2012-12-21,16467.962300000017
45_71_2012-12-21,5076.094699999999
45_72_2012-12-21,71981.63830000004
45_74_2012-12-21,10004.833000000008
45_79_2012-12-21,15496.867600000003
45_80_2012-12-21,889.1966000000009
45_81_2012-12-21,14399.971700000002
45_82_2012-12-21,41414.47130000002
45_83_2012-12-21,896.8553000000006
45_85_2012-12-21,4419.987499999999
45_87_2012-12-21,6946.819200000004
45_90_2012-12-21,26749.48030000001
45_91_2012-12-21,16776.474299999994
45_92_2012-12-21,53747.85129999996
45_93_2012-12-21,2149.8182999999985
45_94_2012-12-21,4143.901599999999
45_95_2012-12-21,51588.86640000003
45_97_2012-12-21,6081.571100000008
45_98_2012-12-21,720.8994000000004
45_1_2012-12-28,17862.64260000001
45_2_2012-12-28,44403.92829999999
45_3_2012-12-28,7093.570599999999
45_4_2012-12-28,26179.282799999994
45_5_2012-12-28,67151.34699999998
45_6_2012-12-28,15731.144100000003
45_7_2012-12-28,29895.64280000003
45_8_2012-12-28,31988.55509999997
45_9_2012-12-28,13287.140899999993
45_10_2012-12-28,13839.929499999984
45_11_2012-12-28,15344.060999999992
45_12_2012-12-28,3134.6360999999993
45_13_2012-12-28,23756.053600000007
45_14_2012-12-28,37865.488300000026
45_16_2012-12-28,3120.830900000002
45_17_2012-12-28,12619.9564
45_18_2012-12-28,16134.614800000003
45_19_2012-12-28,1318.6373000000008
45_20_2012-12-28,4286.0473999999995
45_21_2012-12-28,3964.2366999999977
45_22_2012-12-28,13920.816600000002
45_23_2012-12-28,34034.576900000015
45_24_2012-12-28,8370.946099999992
45_25_2012-12-28,10266.845200000005
45_26_2012-12-28,10782.579500000009
45_27_2012-12-28,2307.8941
45_28_2012-12-28,997.202699999999
45_29_2012-12-28,9767.870299999999
45_30_2012-12-28,2913.5716
45_31_2012-12-28,4006.0319999999983
45_32_2012-12-28,9365.808
45_33_2012-12-28,5015.8697
45_34_2012-12-28,11880.681100000002
45_35_2012-12-28,2148.5884999999994
45_36_2012-12-28,2010.8844
45_38_2012-12-28,51663.22980000006
45_40_2012-12-28,38543.00809999999
45_41_2012-12-28,4371.202199999999
45_42_2012-12-28,4403.9302
45_44_2012-12-28,3394.880800000003
45_46_2012-12-28,21879.92209999999
45_52_2012-12-28,1525.8892999999998
45_54_2012-12-28,38.52980000000004
45_55_2012-12-28,33409.03880000002
45_56_2012-12-28,1052.7086
45_58_2012-12-28,1055.05
45_59_2012-12-28,4225.932699999999
45_60_2012-12-28,200.9040000000002
45_67_2012-12-28,9995.385399999994
45_71_2012-12-28,5483.305399999998
45_72_2012-12-28,68929.86099999995
45_74_2012-12-28,13885.120899999996
45_79_2012-12-28,14492.786099999992
45_80_2012-12-28,809.5735999999991
45_81_2012-12-28,13609.830000000002
45_82_2012-12-28,22053.70379999999
45_83_2012-12-28,869.8972000000003
45_85_2012-12-28,3410.1554999999994
45_87_2012-12-28,7890.533399999999
45_90_2012-12-28,25471.576400000024
45_91_2012-12-28,15508.982299999992
45_92_2012-12-28,47765.752800000024
45_93_2012-12-28,2191.956699999999
45_94_2012-12-28,3796.5597000000002
45_95_2012-12-28,46438.90349999999
45_97_2012-12-28,5649.243299999999
45_98_2012-12-28,641.1217000000001
45_1_2013-01-04,11899.110800000006
45_2_2013-01-04,33338.37679999998
45_3_2013-01-04,8946.179200000008
45_4_2013-01-04,25441.131500000003
45_5_2013-01-04,13175.684299999995
45_6_2013-01-04,1978.338900000001
45_7_2013-01-04,9744.823100000003
45_8_2013-01-04,34180.62469999997
45_9_2013-01-04,8704.798200000008
45_10_2013-01-04,13899.016100000008
45_11_2013-01-04,13321.187500000002
45_12_2013-01-04,2756.948
45_13_2013-01-04,26948.900799999996
45_14_2013-01-04,12816.290499999997
45_16_2013-01-04,3581.196400000001
45_17_2013-01-04,10170.638100000007
45_18_2013-01-04,5725.155199999999
45_19_2013-01-04,1391.3808999999994
45_20_2013-01-04,4240.904199999999
45_21_2013-01-04,3369.098599999998
45_22_2013-01-04,8221.604000000007
45_23_2013-01-04,16613.7596
45_24_2013-01-04,3030.2498000000005
45_25_2013-01-04,6394.570699999994
45_26_2013-01-04,5006.163500000005
45_27_2013-01-04,1490.9969
45_28_2013-01-04,641.0302000000007
45_29_2013-01-04,4564.064900000001
45_30_2013-01-04,2185.057499999999
45_31_2013-01-04,2436.179000000001
45_32_2013-01-04,3126.5124999999994
45_33_2013-01-04,2892.608199999998
45_34_2013-01-04,9556.770599999998
45_35_2013-01-04,1584.2261000000008
45_36_2013-01-04,1056.0941000000003
45_38_2013-01-04,62633.16599999995
45_40_2013-01-04,44765.77170000001
45_41_2013-01-04,1411.1313
45_42_2013-01-04,3902.558199999997
45_44_2013-01-04,2185.5439000000015
45_45_2013-01-04,27.4135
45_46_2013-01-04,12553.200800000002
45_52_2013-01-04,1121.9842999999998
45_54_2013-01-04,21.592400000000026
45_55_2013-01-04,5632.895800000004
45_56_2013-01-04,265.6600000000002
45_58_2013-01-04,2050.96
45_59_2013-01-04,715.0602000000005
45_60_2013-01-04,234.88499999999988
45_67_2013-01-04,5930.2148
45_71_2013-01-04,3676.403899999998
45_72_2013-01-04,31640.261699999966
45_74_2013-01-04,12660.554300000002
45_79_2013-01-04,14301.825700000001
45_80_2013-01-04,666.8504
45_81_2013-01-04,12791.812699999988
45_82_2013-01-04,12028.438399999994
45_83_2013-01-04,769.2424000000003
45_85_2013-01-04,1531.0139000000008
45_87_2013-01-04,6184.0937
45_90_2013-01-04,26852.43969999999
45_91_2013-01-04,18153.153100000007
45_92_2013-01-04,54559.82800000002
45_93_2013-01-04,1962.4587000000001
45_94_2013-01-04,4311.581900000002
45_95_2013-01-04,51787.27129999999
45_97_2013-01-04,6499.793500000003
45_98_2013-01-04,736.5046999999993
45_1_2013-01-11,12223.232700000002
45_2_2013-01-11,32768.939800000015
45_3_2013-01-11,8108.602400000004
45_4_2013-01-11,23246.685399999995
45_5_2013-01-11,12245.676900000011
45_6_2013-01-11,1770.3323000000005
45_7_2013-01-11,10198.02430000001
45_8_2013-01-11,33172.77049999998
45_9_2013-01-11,10563.086700000007
45_10_2013-01-11,12871.445300000003
45_11_2013-01-11,11224.210499999996
45_12_2013-01-11,3058.207800000001
45_13_2013-01-11,26101.2076
45_14_2013-01-11,12495.8592
45_16_2013-01-11,2597.4530999999997
45_17_2013-01-11,9870.10870000001
45_18_2013-01-11,3260.7957
45_19_2013-01-11,1277.2658000000006
45_20_2013-01-11,3897.3006999999993
45_21_2013-01-11,3393.4518999999977
45_22_2013-01-11,7574.846400000004
45_23_2013-01-11,16299.878400000001
45_24_2013-01-11,3714.3031999999985
45_25_2013-01-11,6492.761199999996
45_26_2013-01-11,5599.993200000003
45_27_2013-01-11,1480.9836999999998
45_28_2013-01-11,705.5863
45_29_2013-01-11,4647.0538000000015
45_30_2013-01-11,2364.262299999999
45_31_2013-01-11,2023.8200000000004
45_32_2013-01-11,2892.1992999999998
45_33_2013-01-11,2521.759799999997
45_34_2013-01-11,10658.712299999996
45_35_2013-01-11,1710.3715999999995
45_36_2013-01-11,961.1027000000004
45_38_2013-01-11,55082.79140000002
45_40_2013-01-11,43167.05209999998
45_41_2013-01-11,1484.9859000000004
45_42_2013-01-11,4473.311700000001
45_44_2013-01-11,2466.9058999999997
45_46_2013-01-11,12244.227499999994
45_49_2013-01-11,68.99229999999999
45_52_2013-01-11,1326.8892
45_54_2013-01-11,24.469700000000024
45_55_2013-01-11,5366.4607
45_56_2013-01-11,274.50160000000005
45_58_2013-01-11,2236.05
45_59_2013-01-11,234.1246
45_60_2013-01-11,158.53200000000004
45_67_2013-01-11,6447.673000000001
45_71_2013-01-11,3658.968500000001
45_72_2013-01-11,30630.615999999973
45_74_2013-01-11,11480.283599999997
45_79_2013-01-11,14412.489899999993
45_80_2013-01-11,832.4684
45_81_2013-01-11,14470.384700000002
45_82_2013-01-11,12794.011399999992
45_83_2013-01-11,712.8631
45_85_2013-01-11,1622.1970999999999
45_87_2013-01-11,6101.910999999998
45_90_2013-01-11,26050.2761
45_91_2013-01-11,17365.59420000001
45_92_2013-01-11,52459.656100000015
45_93_2013-01-11,1880.0495000000008
45_94_2013-01-11,4070.708300000002
45_95_2013-01-11,49829.99429999999
45_97_2013-01-11,6476.155900000002
45_98_2013-01-11,780.7244999999998
45_1_2013-01-18,12867.295800000005
45_2_2013-01-18,33181.83389999999
45_3_2013-01-18,7864.758400000003
45_4_2013-01-18,23499.5367
45_5_2013-01-18,12497.370500000012
45_6_2013-01-18,1945.1781000000003
45_7_2013-01-18,10362.05090000001
45_8_2013-01-18,33231.18549999996
45_9_2013-01-18,11050.275200000005
45_10_2013-01-18,12584.392400000002
45_11_2013-01-18,11286.475899999996
45_12_2013-01-18,3105.299500000002
45_13_2013-01-18,26546.2677
45_14_2013-01-18,12188.300899999995
45_16_2013-01-18,2655.3390999999992
45_17_2013-01-18,9742.835100000002
45_18_2013-01-18,6521.794099999998
45_19_2013-01-18,1264.9324999999988
45_20_2013-01-18,4286.5649
45_21_2013-01-18,3332.642099999997
45_22_2013-01-18,7991.518400000005
45_23_2013-01-18,16299.119899999998
45_24_2013-01-18,3888.9605999999967
45_25_2013-01-18,6227.103299999995
45_26_2013-01-18,5811.881700000002
45_27_2013-01-18,1481.3436000000002
45_28_2013-01-18,706.9311
45_29_2013-01-18,4380.579700000002
45_30_2013-01-18,2578.445499999999
45_31_2013-01-18,2005.2412999999997
45_32_2013-01-18,2431.9365999999995
45_33_2013-01-18,2403.2863999999972
45_34_2013-01-18,11140.281399999996
45_35_2013-01-18,1802.7887
45_36_2013-01-18,1184.3579000000002
45_38_2013-01-18,56101.83860000004
45_40_2013-01-18,43000.50389999999
45_41_2013-01-18,1555.4066999999998
45_42_2013-01-18,4702.5433
45_44_2013-01-18,2489.4390999999996
45_45_2013-01-18,27.546900000000015
45_46_2013-01-18,12754.516199999998
45_49_2013-01-18,62.672900000000034
45_52_2013-01-18,1246.0357000000001
45_55_2013-01-18,5265.829899999999
45_56_2013-01-18,294.1053000000002
45_58_2013-01-18,1804.09
45_59_2013-01-18,211.00699999999998
45_60_2013-01-18,175.00400000000013
45_67_2013-01-18,6269.183700000003
45_71_2013-01-18,3796.1187000000027
45_72_2013-01-18,30792.609399999972
45_74_2013-01-18,10051.208600000002
45_79_2013-01-18,14441.351600000005
45_80_2013-01-18,764.0067999999992
45_81_2013-01-18,14078.9476
45_82_2013-01-18,12789.448899999996
45_83_2013-01-18,665.9404999999999
45_85_2013-01-18,1500.4859999999999
45_87_2013-01-18,6281.4261
45_90_2013-01-18,24963.356100000005
45_91_2013-01-18,17251.910100000005
45_92_2013-01-18,51880.55180000001
45_93_2013-01-18,1763.987000000001
45_94_2013-01-18,3167.636300000001
45_95_2013-01-18,49964.58249999999
45_97_2013-01-18,6337.412600000002
45_98_2013-01-18,738.3835999999995
45_1_2013-01-25,13374.363599999997
45_2_2013-01-25,30230.647799999984
45_3_2013-01-25,7465.268799999998
45_4_2013-01-25,21954.994799999986
45_5_2013-01-25,12357.787400000016
45_6_2013-01-25,1947.7249000000004
45_7_2013-01-25,10011.015200000009
45_8_2013-01-25,32799.789399999994
45_9_2013-01-25,8036.670600000003
45_10_2013-01-25,13920.742100000009
45_11_2013-01-25,12573.057299999991
45_12_2013-01-25,2534.2412000000004
45_13_2013-01-25,25442.22269999998
45_14_2013-01-25,9711.69049999999
45_16_2013-01-25,6565.308700000003
45_17_2013-01-25,9417.818700000002
45_18_2013-01-25,871.2891000000003
45_19_2013-01-25,1083.1159999999998
45_20_2013-01-25,4219.2315
45_21_2013-01-25,3398.613999999997
45_22_2013-01-25,10947.2883
45_23_2013-01-25,15114.275599999999
45_24_2013-01-25,2783.944399999999
45_25_2013-01-25,7081.886300000002
45_26_2013-01-25,4544.196700000001
45_27_2013-01-25,1445.9596
45_28_2013-01-25,605.6578000000007
45_29_2013-01-25,4436.289099999998
45_30_2013-01-25,1876.1647999999989
45_31_2013-01-25,1951.2880000000023
45_32_2013-01-25,2213.5623000000023
45_33_2013-01-25,2346.8218
45_34_2013-01-25,8428.4865
45_35_2013-01-25,1358.7688
45_36_2013-01-25,630.4885000000002
45_38_2013-01-25,53955.002800000024
45_40_2013-01-25,38565.03139999999
45_41_2013-01-25,1130.4165
45_42_2013-01-25,3660.6497999999965
45_44_2013-01-25,2032.395400000002
45_45_2013-01-25,27.34770000000002
45_46_2013-01-25,11048.557600000007
45_49_2013-01-25,41.033900000000024
45_52_2013-01-25,1022.7966000000004
45_54_2013-01-25,21.92480000000001
45_55_2013-01-25,4831.819800000003
45_56_2013-01-25,268.22940000000006
45_58_2013-01-25,1379.74
45_59_2013-01-25,230.8428
45_60_2013-01-25,144.27199999999996
45_67_2013-01-25,5156.844900000003
45_71_2013-01-25,3619.6119999999996
45_72_2013-01-25,30580.5685
45_74_2013-01-25,11367.068799999997
45_79_2013-01-25,14082.742899999994
45_80_2013-01-25,336.2625999999997
45_81_2013-01-25,15845.651299999996
45_82_2013-01-25,12027.445600000001
45_83_2013-01-25,895.961600000001
45_85_2013-01-25,1543.8407000000004
45_87_2013-01-25,6019.135999999999
45_90_2013-01-25,24918.717999999997
45_91_2013-01-25,17778.77419999998
45_92_2013-01-25,52618.9098
45_93_2013-01-25,1697.5150000000015
45_94_2013-01-25,3666.6288000000004
45_95_2013-01-25,47864.15990000001
45_97_2013-01-25,6939.459699999999
45_98_2013-01-25,375.5597999999999
45_1_2013-02-01,16116.38610000001
45_2_2013-02-01,37588.8626
45_3_2013-02-01,8588.614900000004
45_4_2013-02-01,25191.379599999997
45_5_2013-02-01,14922.3822
45_6_2013-02-01,2417.6927999999984
45_7_2013-02-01,24383.275900000004
45_8_2013-02-01,36044.6379
45_9_2013-02-01,10170.782100000002
45_10_2013-02-01,13208.402800000005
45_11_2013-02-01,12102.840900000005
45_12_2013-02-01,3304.1362000000004
45_13_2013-02-01,27444.0948
45_14_2013-02-01,12526.839799999992
45_16_2013-02-01,4133.488400000001
45_17_2013-02-01,10984.587399999995
45_18_2013-02-01,2164.8015999999993
45_19_2013-02-01,1413.6460999999995
45_20_2013-02-01,5125.8566000000055
45_21_2013-02-01,4810.685500000003
45_22_2013-02-01,9658.3819
